5.921647548675537109e-01 -2.094066619873046875e+00
1.887122273445129395e+00 -3.684896826744079590e-01
7.692325115203857422e-01 -4.988185167312622070e-01
-1.473434686660766602e+00 -6.825997233390808105e-01
7.441651821136474609e-01 -1.655509918928146362e-01
-3.734313726425170898e+00 2.405367851257324219e+00
6.860108375549316406e-01 -8.311485052108764648e-01
1.416812837123870850e-02 -3.057911396026611328e-01
-1.419444799423217773e+00 4.877144098281860352e-01
8.962558507919311523e-01 -4.361352920532226562e-01
-1.954484134912490845e-01 6.059769988059997559e-01
-1.357719063758850098e+00 5.262582898139953613e-01
-7.067676782608032227e-01 -1.935093477368354797e-02
-1.220177486538887024e-01 -1.414958596229553223e+00
-4.235164821147918701e-02 -5.856502056121826172e-01
7.270342111587524414e-01 -6.754988431930541992e-01
6.381092965602874756e-02 -3.695118129253387451e-01
-2.343071550130844116e-01 -5.458956360816955566e-01
-1.527599245309829712e-01 -2.494762688875198364e-01
8.786296844482421875e-01 -6.622970700263977051e-01
-1.481505036354064941e-01 -3.736360073089599609e-01
1.766540855169296265e-02 -4.605438113212585449e-01
-6.456929445266723633e-02 -1.036132946610450745e-01
8.421800136566162109e-01 -2.667520567774772644e-02
7.319422066211700439e-02 -8.475286513566970825e-02
-2.790934801101684570e+00 7.758925557136535645e-01
-2.205300182104110718e-01 -3.120175004005432129e-01
4.030355811119079590e-02 -5.250769667327404022e-03
2.746813535690307617e+00 8.304249644279479980e-01
2.606194019317626953e+00 -6.842008829116821289e-01
-1.773638367652893066e+00 8.131326436996459961e-01
-8.960683345794677734e-01 -2.329103797674179077e-01
-2.686001360416412354e-01 -1.087852597236633301e+00
1.148988008499145508e+00 -1.222026586532592773e+00
-2.835942506790161133e-01 -6.771460771560668945e-01
-1.965388506650924683e-01 -4.119849205017089844e-01
-1.647249102592468262e+00 9.408774375915527344e-01
9.080274105072021484e-01 -2.614588439464569092e-01
-5.760809183120727539e-01 1.060464456677436829e-01
-2.009809911251068115e-01 -7.321452498435974121e-01
-6.089394539594650269e-02 -3.015984892845153809e-01
-2.679326295852661133e+00 2.921497106552124023e+00
9.406727552413940430e-01 -6.199675798416137695e-01
1.078415632247924805e+00 -1.499305486679077148e+00
-7.423267364501953125e-01 1.424567773938179016e-03
3.957558870315551758e-01 6.636711955070495605e-02
-1.866587162017822266e+00 -1.090119361877441406e+00
1.320120692253112793e-02 -3.757818043231964111e-01
1.064823567867279053e-01 -4.131865203380584717e-01
5.835827589035034180e-01 1.683633625507354736e-01
-1.064610406756401062e-01 -2.673298716545104980e-01
-8.800851106643676758e-01 -2.848644256591796875e-01
-3.062018632888793945e+00 1.095827579498291016e+00
-3.962551355361938477e-01 -6.298960447311401367e-01
-2.322846949100494385e-01 1.690862923860549927e-01
-1.954253077507019043e+00 5.488733649253845215e-01
-5.890032052993774414e-01 -5.830721855163574219e-01
4.185799509286880493e-02 -4.813875071704387665e-03
6.330831348896026611e-02 -3.089431226253509521e-01
4.099120497703552246e-01 1.725312352180480957e+00
1.090907692909240723e+00 -1.182906985282897949e+00
5.105233192443847656e-01 -1.699606627225875854e-01
-1.500124931335449219e-01 -3.928298950195312500e-01
1.011259794235229492e+00 -1.548145264387130737e-01
-1.568432331085205078e+00 7.822787761688232422e-01
7.712990045547485352e-02 -3.765541613101959229e-01
4.995989501476287842e-01 -6.049118041992187500e-01
-5.566084384918212891e-01 1.883514225482940674e-01
-2.341429293155670166e-01 -3.443048000335693359e-01
-9.706450700759887695e-01 2.138281613588333130e-02
1.246480584144592285e+00 4.687410593032836914e-02
5.948481559753417969e-01 -5.814729332923889160e-01
8.817067146301269531e-01 -1.394369482994079590e+00
-2.150584012269973755e-01 -5.921987071633338928e-02
9.427827596664428711e-01 -1.260753154754638672e+00
1.034370064735412598e-02 -5.165698528289794922e-01
-3.664640784263610840e-01 -3.277198076248168945e-01
-3.767244219779968262e-01 -3.174527883529663086e-01
1.042765974998474121e+00 -1.940182685852050781e+00
-3.502020835876464844e-01 -3.041750788688659668e-01
2.028046846389770508e+00 -7.140287160873413086e-01
-3.824462592601776123e-01 -8.808815479278564453e-01
1.788922548294067383e-01 3.125978708267211914e-01
7.293481826782226562e-01 -2.913852930068969727e-01
2.951656579971313477e+00 8.441389799118041992e-01
-8.556772768497467041e-02 -3.300018906593322754e-01
-2.699018239974975586e+00 4.209149837493896484e+00
-5.270283222198486328e-01 -6.563423871994018555e-01
-1.353620648384094238e+00 8.344075083732604980e-01
-1.429277956485748291e-01 -3.230347335338592529e-01
-6.695446968078613281e-01 -5.872653052210807800e-02
2.732176780700683594e+00 1.060877442359924316e+00
-2.239615917205810547e-01 -1.065768122673034668e+00
2.559925317764282227e+00 -4.998742341995239258e-01
-4.192014634609222412e-01 3.467425405979156494e-01
1.804386019706726074e+00 -6.371697783470153809e-01
2.290448904037475586e+00 1.258458375930786133e+00
-5.991634130477905273e-01 -7.539853453636169434e-01
-4.903073608875274658e-01 -1.579987764358520508e+00
-7.622246444225311279e-02 -3.734782040119171143e-01
-2.918547868728637695e+00 1.124159812927246094e+00
-2.150981575250625610e-01 -7.275583744049072266e-01
8.066470623016357422e-01 -2.564837336540222168e-01
2.095282822847366333e-02 -6.437098979949951172e-01
4.560364782810211182e-01 -4.257114827632904053e-01
-8.673712015151977539e-01 8.129258155822753906e-01
1.246744394302368164e+00 -1.419637441635131836e+00
2.071936368942260742e+00 1.289252519607543945e+00
1.064439266920089722e-01 1.647882610559463501e-01
-1.891872286796569824e+00 -1.039947748184204102e+00
1.109812378883361816e+00 -1.434510946273803711e-01
2.015531778335571289e+00 4.109223186969757080e-01
8.810518980026245117e-01 -1.071501493453979492e+00
-4.104282706975936890e-02 -5.419097542762756348e-01
4.459640085697174072e-01 2.450785189867019653e-01
6.424815654754638672e-01 -2.296758413314819336e+00
1.700455427169799805e+00 1.618580341339111328e+00
5.130230188369750977e-01 1.112367063760757446e-01
-1.387099027633666992e-01 -2.756638526916503906e-01
2.292224884033203125e+00 1.526561975479125977e+00
1.055612087249755859e+00 5.524631589651107788e-02
-3.654735982418060303e-01 -8.824295997619628906e-01
8.294119834899902344e-01 -1.309255003929138184e+00
2.100140094757080078e+00 -7.961430400609970093e-02
-1.060737133026123047e+00 -2.719165384769439697e-01
8.211082220077514648e-01 -1.407155871391296387e+00
2.308169364929199219e+00 1.427159905433654785e+00
-1.093449220061302185e-01 -2.951276004314422607e-01
5.759940147399902344e-01 -1.379930257797241211e+00
1.092360317707061768e-01 1.636345833539962769e-01
-1.401671767234802246e-01 -4.513097107410430908e-01
-7.798133045434951782e-02 -7.680978178977966309e-01
-2.601596117019653320e-01 1.141844317317008972e-01
1.038389086723327637e+00 -5.250226259231567383e-01
-2.547426819801330566e-01 -2.016667127609252930e-01
5.057432651519775391e-01 -1.093204975128173828e+00
1.905187070369720459e-01 -6.358663737773895264e-02
-2.680536359548568726e-02 -2.380491644144058228e-01
1.012556105852127075e-01 5.584528446197509766e-01
1.659422278404235840e+00 1.734886169433593750e+00
2.891567230224609375e+00 1.211858391761779785e+00
6.592791080474853516e-01 -9.231906533241271973e-01
5.550655126571655273e-01 -8.985890746116638184e-01
1.843454837799072266e-01 -5.285375714302062988e-01
3.737603425979614258e+00 5.628865957260131836e-01
-2.042736291885375977e+00 1.779346227645874023e+00
1.448754310607910156e+00 6.096638366580009460e-02
8.744200468063354492e-01 -9.436311125755310059e-01
-1.632847666740417480e+00 1.718218803405761719e+00
1.833025932312011719e+00 -5.336786508560180664e-01
1.476063251495361328e+00 -1.280903577804565430e+00
7.032946348190307617e-01 -4.179731607437133789e-01
8.378604650497436523e-01 -9.609467387199401855e-01
3.492451459169387817e-02 -2.244828641414642334e-01
-3.000671789050102234e-02 -1.670961976051330566e-01
-1.742537319660186768e-01 -4.235503375530242920e-01
8.635083436965942383e-01 -1.073501706123352051e+00
-2.626550197601318359e+00 1.072825074195861816e+00
-2.054666280746459961e-01 -9.918061494827270508e-01
-4.009878933429718018e-01 -5.265169143676757812e-01
1.705566048622131348e+00 1.354118585586547852e+00
-2.306324243545532227e+00 5.922167301177978516e-01
3.685801476240158081e-02 -3.132954835891723633e-01
6.057311296463012695e-01 -2.103182315826416016e+00
-4.798284769058227539e-01 -1.215621352195739746e+00
-3.698317527770996094e+00 1.581873297691345215e+00
7.386090755462646484e-01 -1.593356490135192871e+00
-1.243011236190795898e+00 7.290726900100708008e-01
-7.760125398635864258e-01 -1.240637898445129395e-01
1.881465435028076172e+00 1.822996377944946289e+00
7.053642272949218750e-01 -5.357806682586669922e-01
-9.372647106647491455e-02 -6.482694745063781738e-01
-2.388177663087844849e-01 -6.455347537994384766e-01
-5.448459386825561523e-01 3.330173194408416748e-01
1.796322703361511230e+00 -1.009656429290771484e+00
-4.696551561355590820e-01 -3.962543010711669922e-01
-1.428534507751464844e+00 -5.947058200836181641e-01
1.344978928565979004e+00 -1.669377803802490234e+00
-1.128021404147148132e-01 -3.339531421661376953e-01
2.948596000671386719e+00 1.379063367843627930e+00
5.401353836059570312e-01 -1.306355118751525879e+00
-1.473876953125000000e+00 -4.583678543567657471e-01
-3.546977639198303223e-01 -6.716998219490051270e-01
-1.504274457693099976e-01 -2.537527680397033691e-01
1.535761237144470215e+00 -1.320920944213867188e+00
-1.435710340738296509e-01 -5.213291645050048828e-01
-2.460705757141113281e+00 1.952520251274108887e+00
-4.781066179275512695e-01 2.091537564992904663e-01
-3.078757822513580322e-01 -1.844367235898971558e-01
9.184988737106323242e-01 1.580810666084289551e+00
1.713475227355957031e+00 -3.675216138362884521e-01
-7.660021632909774780e-02 -6.439121365547180176e-01
9.213434457778930664e-01 -1.346237540245056152e+00
2.042482852935791016e+00 2.182932376861572266e+00
-1.839516162872314453e+00 7.834168076515197754e-01
-2.472162842750549316e-01 -9.431683421134948730e-01
6.587489843368530273e-01 -5.725001096725463867e-01
-1.865332126617431641e-01 -3.921653926372528076e-01
1.808204770088195801e+00 1.764891266822814941e+00
3.583856582641601562e+00 1.412886857986450195e+00
1.826852560043334961e+00 -7.725682854652404785e-02
7.594059705734252930e-01 -6.042080521583557129e-01
6.879508495330810547e-01 -3.031266629695892334e-01
8.101478815078735352e-01 -2.417925447225570679e-01
6.929829120635986328e-01 -1.738867163658142090e-01
5.369415134191513062e-02 -1.645150035619735718e-01
5.721898078918457031e-01 -1.842766880989074707e+00
-3.575294733047485352e+00 2.070051193237304688e+00
-5.123230218887329102e-01 -3.286602199077606201e-01
6.661295890808105469e-01 -5.527133345603942871e-01
-1.118274927139282227e-01 -8.312445282936096191e-01
1.191464781761169434e+00 2.265080451965332031e+00
1.828319430351257324e+00 1.319547295570373535e+00
-5.108095407485961914e-01 1.985248774290084839e-01
3.589871227741241455e-01 -2.762340605258941650e-01
1.443446636199951172e+00 -8.435534238815307617e-01
2.416734218597412109e+00 1.179114580154418945e+00
1.091605782508850098e+00 -1.063556194305419922e+00
1.139372467994689941e+00 -1.007015943527221680e+00
-4.346227347850799561e-01 -4.986402392387390137e-01
9.874840974807739258e-01 -2.212684154510498047e+00
2.461983680725097656e+00 8.156625032424926758e-01
-1.569167673587799072e-01 -7.073778510093688965e-01
1.544382721185684204e-01 -3.487150184810161591e-03
-2.857931554317474365e-01 -7.562147378921508789e-01
-1.086689680814743042e-01 -6.169540882110595703e-01
-3.194884061813354492e-01 -9.499063491821289062e-01
2.599517822265625000e+00 1.715188264846801758e+00
9.249368906021118164e-01 -1.803033709526062012e+00
-2.016186565160751343e-01 -9.786531329154968262e-01
-7.170184850692749023e-01 -6.227782741189002991e-02
-1.194114089012145996e-01 -1.197613954544067383e+00
9.019131660461425781e-01 -7.632826566696166992e-01
8.179469108581542969e-01 -1.425022125244140625e+00
1.354966521263122559e+00 1.110078334808349609e+00
6.840890645980834961e-01 -1.627844214439392090e+00
-2.983156442642211914e-01 -9.453744888305664062e-01
-2.051327005028724670e-02 -6.126704812049865723e-01
-1.418408632278442383e+00 1.259332776069641113e+00
-2.381118834018707275e-01 -4.189579784870147705e-01
-4.084977507591247559e-01 -3.140057921409606934e-01
4.292191863059997559e-01 3.238110244274139404e-01
3.457298278808593750e+00 8.066071271896362305e-01
-7.270916700363159180e-01 -6.027617454528808594e-01
-2.039611786603927612e-01 -6.099740862846374512e-01
-2.353833615779876709e-01 -6.065815687179565430e-01
5.116200447082519531e-01 -7.793923616409301758e-01
3.970927298069000244e-01 -1.211837410926818848e+00
-3.223774671554565430e+00 4.848341941833496094e-01
9.885255992412567139e-02 -1.558067947626113892e-01
-6.581310182809829712e-02 -6.934595704078674316e-01
-2.068529874086380005e-01 -6.990772485733032227e-01
-2.219747155904769897e-01 -4.957062005996704102e-01
2.913205862045288086e+00 2.121164798736572266e+00
-2.798357009887695312e-01 -6.189773082733154297e-01
-1.673711538314819336e-01 -3.748915493488311768e-01
-1.987671405076980591e-01 -5.605740547180175781e-01
5.579603910446166992e-01 -1.313568055629730225e-01
-5.505231618881225586e-01 1.003036051988601685e-01
-1.920798420906066895e-01 -4.103817939758300781e-01
-4.287038445472717285e-01 -6.303201913833618164e-01
-1.295903325080871582e+00 -2.863191068172454834e-01
1.616038799285888672e+00 8.946452736854553223e-01
-2.798214256763458252e-01 -5.296668410301208496e-01
-7.826974391937255859e-01 1.875857561826705933e-01
-2.247128009796142578e+00 8.297640681266784668e-01
1.998715639114379883e+00 -6.636986136436462402e-01
-2.356010973453521729e-01 -7.938387244939804077e-02
1.611477375030517578e+00 1.832928657531738281e+00
1.606255412101745605e+00 -6.072736978530883789e-01
2.035426855087280273e+00 1.439169645309448242e+00
5.443311929702758789e-01 1.582478582859039307e-01
-2.834786176681518555e-01 -3.998006582260131836e-01
1.894060373306274414e-01 4.450063407421112061e-01
-2.785240411758422852e-01 -2.089273482561111450e-01
1.810622692108154297e+00 1.375638365745544434e+00
8.226974010467529297e-01 -5.337343811988830566e-01
9.892079830169677734e-01 -3.934677839279174805e-01
-4.271934330463409424e-01 1.840237826108932495e-01
1.726007580757141113e+00 1.961928248405456543e+00
1.167996644973754883e+00 1.798588037490844727e+00
-5.085396766662597656e-01 -7.720739245414733887e-01
9.537229537963867188e-01 -1.579022169113159180e+00
-1.659626662731170654e-01 1.041306555271148682e-01
8.194171190261840820e-01 1.165398955345153809e+00
6.272356510162353516e-01 -1.242193579673767090e+00
1.586943626403808594e+00 1.471510380506515503e-01
9.019477367401123047e-01 -2.150583505630493164e+00
1.449863612651824951e-02 -4.501412808895111084e-01
-2.111998796463012695e+00 1.798219323158264160e+00
7.744095325469970703e-01 8.139114826917648315e-02
-1.166689991950988770e-01 -5.523505210876464844e-01
9.308903217315673828e-01 1.836959958076477051e+00
-2.854352593421936035e-01 -6.756340861320495605e-01
1.614049673080444336e+00 1.286586403846740723e+00
-1.115221619606018066e+00 9.211680889129638672e-01
2.075266599655151367e+00 -6.525439023971557617e-01
8.568236827850341797e-01 2.836456298828125000e-01
-1.815492749214172363e+00 7.354032397270202637e-01
-8.758019655942916870e-02 -6.599652171134948730e-01
8.075498044490814209e-02 4.699527323246002197e-01
-7.357034087181091309e-02 -9.490709751844406128e-02
-2.299528121948242188e-01 -8.991398662328720093e-02
1.229229092597961426e+00 -4.577546715736389160e-01
-1.076461076736450195e+00 -1.178281456232070923e-01
-8.753952980041503906e-01 -1.203090846538543701e-01
1.032540678977966309e+00 -1.178396701812744141e+00
-2.794552147388458252e-01 -1.420347485691308975e-02
-1.796253025531768799e-03 -6.334534883499145508e-01
-1.459924280643463135e-01 -3.535960316658020020e-01
-4.456382617354393005e-02 -5.090580582618713379e-01
-5.777884721755981445e-01 -8.556904792785644531e-01
-3.756466805934906006e-01 -2.746197879314422607e-01
2.415897697210311890e-02 -4.377273321151733398e-01
-3.759323805570602417e-02 -2.570729851722717285e-01
-1.855639815330505371e+00 1.583800792694091797e+00
3.435841947793960571e-02 -3.639060258865356445e-01
-3.464289605617523193e-01 -2.996188104152679443e-01
6.988503932952880859e-01 1.087381597608327866e-02
-2.063571363687515259e-01 -1.349388808012008667e-01
-2.192896455526351929e-01 -6.827315092086791992e-01
-6.320713758468627930e-01 -1.301273345947265625e+00
-1.437478959560394287e-01 -9.902857542037963867e-01
-6.610017269849777222e-03 -3.970410823822021484e-01
